0.000547,-0.164663,0.116731
0.000780,-0.170620,0.115212
0.000970,-0.176610,0.114209
0.001322,-0.180889,0.114011
0.001948,-0.183754,0.113189
0.002197,-0.186907,0.111632
0.002266,-0.191788,0.110437
0.002211,-0.196544,0.109228
0.001820,-0.200242,0.108593
0.001374,-0.205004,0.107271
0.001230,-0.209678,0.107074
0.001418,-0.214081,0.105149
0.001372,-0.218422,0.103979
0.001362,-0.221621,0.102823
0.001176,-0.225730,0.102583
0.001289,-0.230617,0.101085
0.001445,-0.235233,0.100262
0.001722,-0.239319,0.100884
0.001810,-0.243204,0.101187
0.001483,-0.248474,0.101666
0.001075,-0.253015,0.102592
0.000904,-0.256558,0.103869
0.000972,-0.259701,0.104155
0.000875,-0.263563,0.104213
0.000730,-0.268845,0.104209
0.000377,-0.273937,0.104294
0.000114,-0.278031,0.105452
0.000084,-0.281371,0.105863
0.000152,-0.285261,0.106788
0.000054,-0.289064,0.104875
-0.000007,-0.293134,0.103749
-0.000239,-0.298000,0.102722
-0.000488,-0.302983,0.102508
-0.000452,-0.306597,0.100892
-0.000412,-0.309979,0.098240
-0.000124,-0.313765,0.097339
0.000224,-0.317999,0.096822
0.000455,-0.322571,0.095940
0.000487,-0.326674,0.095559
0.000728,-0.330877,0.096027
0.001249,-0.334321,0.095601
0.001685,-0.338417,0.095224
0.001843,-0.343063,0.095361
0.001657,-0.346913,0.097048
0.001389,-0.349080,0.098222
0.000894,-0.351374,0.098490
0.000441,-0.354772,0.098693
0.000178,-0.357970,0.097870
0.000038,-0.361406,0.097399
-0.000033,-0.365224,0.097433
-0.000145,-0.369909,0.097273
-0.000355,-0.373420,0.095740
-0.000380,-0.377573,0.094334
-0.000018,-0.381689,0.093842
0.000396,-0.384602,0.093544
0.000760,-0.387534,0.092682
0.001337,-0.392564,0.091584
0.002259,-0.398288,0.090702
0.003136,-0.402045,0.089836
0.003962,-0.404630,0.089926
0.004604,-0.407745,0.089938
0.005079,-0.412686,0.089945
0.005157,-0.416903,0.089375
0.005170,-0.419461,0.089320
0.005169,-0.422209,0.089552
0.005292,-0.426107,0.089153
0.005515,-0.430871,0.088563
0.005801,-0.435134,0.087709
0.006133,-0.439053,0.086096
0.006191,-0.442893,0.085050
0.006413,-0.446601,0.083602
0.006927,-0.450491,0.083581
0.007429,-0.454733,0.083526
0.007690,-0.458866,0.082969
0.007709,-0.462933,0.082904
0.007952,-0.467693,0.082932
0.008451,-0.472081,0.083631
0.008680,-0.475616,0.083658
0.008808,-0.478005,0.085301
0.008801,-0.481216,0.087662
0.008045,-0.485214,0.089708
0.006915,-0.489778,0.091532
0.005958,-0.492616,0.094410
0.005691,-0.495558,0.094496
0.005323,-0.499758,0.093501
0.004884,-0.504106,0.091306
0.004547,-0.509299,0.090659
0.004477,-0.513073,0.089087
0.004568,-0.516319,0.087203
0.004603,-0.520686,0.084918
0.005021,-0.525325,0.083017
0.005236,-0.530822,0.080888
0.005237,-0.536287,0.078878
0.005399,-0.540602,0.078866
0.005853,-0.543937,0.077925
0.006235,-0.548230,0.076793
0.006321,-0.553652,0.075461
0.006275,-0.558633,0.075700
0.005911,-0.563105,0.075979
0.005422,-0.567453,0.076998
0.004759,-0.571653,0.077107
0.004335,-0.574970,0.076750
0.004247,-0.579008,0.076058
0.004145,-0.584632,0.075462
0.004007,-0.589775,0.075332
0.003666,-0.594239,0.075397
0.003230,-0.598285,0.074674
0.002823,-0.601834,0.073143
0.002614,-0.605667,0.072008
0.002483,-0.610784,0.071029
0.002383,-0.617147,0.070448
0.002180,-0.623120,0.069930
0.002140,-0.626678,0.069474
0.002545,-0.630108,0.067659
0.002923,-0.634583,0.065744
0.003309,-0.639677,0.064206
0.003588,-0.644602,0.064189
0.003580,-0.650055,0.063796
0.003398,-0.655107,0.064162
0.003258,-0.658217,0.062904
0.003103,-0.661509,0.061450
0.003044,-0.666463,0.059595
0.003105,-0.671574,0.059008
0.003103,-0.675159,0.057592
0.002872,-0.679481,0.056536
0.002550,-0.684636,0.054296
0.002273,-0.689306,0.052326
0.002301,-0.693377,0.050775
0.002463,-0.696925,0.050572
0.002718,-0.701183,0.049629
0.002518,-0.706445,0.048796
0.002433,-0.711386,0.048569
0.002599,-0.714890,0.048519
0.002661,-0.717862,0.047813
0.002751,-0.721496,0.047003
0.002611,-0.726903,0.046886
0.002391,-0.732200,0.047278
0.001840,-0.735738,0.047799
0.001359,-0.738382,0.047463
0.000910,-0.740993,0.046505
0.000632,-0.745499,0.044758
0.000616,-0.750189,0.043554
0.000554,-0.755863,0.041262
0.000446,-0.760735,0.039606
0.000592,-0.763843,0.037288
0.000854,-0.766897,0.034804
0.001247,-0.771783,0.031699
0.001360,-0.776952,0.031191
0.001626,-0.780554,0.029957
0.001700,-0.783823,0.028419
0.001769,-0.787743,0.027191
0.002179,-0.792794,0.026392
0.002678,-0.798080,0.024631
0.002906,-0.802923,0.022631
0.003147,-0.805942,0.021560
0.003225,-0.809249,0.021329
0.002915,-0.813867,0.020401
0.002542,-0.819004,0.020187
0.002396,-0.823048,0.020361
0.002491,-0.824722,0.019399
0.002457,-0.827328,0.017786
0.002313,-0.832636,0.016802
0.002130,-0.838426,0.016041
0.001941,-0.842571,0.014910
0.001987,-0.845796,0.012713
0.002274,-0.849973,0.010355
0.002613,-0.854994,0.008431
0.002788,-0.859700,0.006770
0.002833,-0.863877,0.005502
0.002961,-0.867123,0.004588
0.003460,-0.871081,0.003846
0.003965,-0.875752,0.001924
0.004416,-0.880817,-0.000245
0.004761,-0.884647,-0.000644
0.005163,-0.887804,-0.000313
0.005256,-0.890528,0.000280
0.004903,-0.894384,0.000063
0.004458,-0.899212,-0.000370
0.004192,-0.903819,-0.001021
0.004199,-0.906879,-0.001790
0.004376,-0.909341,-0.002064
0.004408,-0.912973,-0.002124
0.004275,-0.917654,-0.002988
0.003889,-0.922086,-0.004022
0.003516,-0.925765,-0.004944
0.003575,-0.928304,-0.005087
0.003960,-0.931400,-0.004704
0.004346,-0.935804,-0.005736
0.004423,-0.940857,-0.006607
0.004596,-0.945038,-0.006183
0.005092,-0.948132,-0.006316
0.005512,-0.951716,-0.007312
0.005989,-0.956095,-0.008760
0.006455,-0.960256,-0.009456
0.006686,-0.964030,-0.009392
0.006737,-0.966767,-0.009218
0.006896,-0.970265,-0.009619
0.007178,-0.974075,-0.010130
0.007801,-0.978219,-0.011171
0.008590,-0.982797,-0.011841
0.009333,-0.987065,-0.013283
0.010004,-0.990985,-0.014158
0.010780,-0.995283,-0.015366
0.011651,-0.999641,-0.016967
0.012791,-1.003957,-0.018027
0.014171,-1.007602,-0.017130
0.015414,-1.010896,-0.016211
0.016330,-1.014904,-0.015409
0.017053,-1.019794,-0.014783
0.018034,-1.023834,-0.012064
0.019369,-1.027743,-0.009457
0.020432,-1.031397,-0.007168
0.021295,-1.035226,-0.005711
0.022020,-1.039146,-0.003176
0.022593,-1.043523,-0.000374
0.022969,-1.047047,0.002742
0.023343,-1.050666,0.005998
0.023857,-1.053665,0.008273
0.024390,-1.056111,0.008794
0.024950,-1.060231,0.010185
0.025738,-1.065315,0.011884
0.026475,-1.070305,0.013527
0.027019,-1.072454,0.015073
0.027675,-1.074298,0.015674
0.028470,-1.076981,0.016729
0.029083,-1.081230,0.018845
0.029789,-1.086685,0.021889
0.030452,-1.090563,0.024553
0.031000,-1.093845,0.027654
0.031641,-1.096426,0.030625
0.032426,-1.099132,0.033564
0.033064,-1.102588,0.036132
0.033513,-1.106178,0.039515
0.033888,-1.109769,0.043366
0.034052,-1.113261,0.047459
0.034009,-1.116372,0.050932
0.033848,-1.118804,0.054391
0.033990,-1.121655,0.057226
0.034415,-1.125276,0.060389
0.035239,-1.130131,0.062942
0.036323,-1.134515,0.066126
0.037362,-1.138284,0.068480
0.038254,-1.141037,0.070644
0.039142,-1.144315,0.071837
0.040169,-1.148617,0.073159
0.041447,-1.152632,0.075880
0.043023,-1.156372,0.079979
0.044412,-1.159436,0.083904
0.045427,-1.162935,0.088025
0.046457,-1.166282,0.092356
0.047852,-1.170102,0.097703
0.049299,-1.173852,0.102882
0.050405,-1.177277,0.107705
0.051397,-1.180735,0.112797
0.052329,-1.183747,0.118721
0.053001,-1.186846,0.124503
0.053446,-1.189806,0.130822
0.053778,-1.192791,0.136470
0.054334,-1.195658,0.141865
0.055156,-1.198522,0.146670
0.056126,-1.201643,0.150718
0.056911,-1.204191,0.155109
0.057532,-1.208218,0.159304
0.058102,-1.211668,0.163809
0.058646,-1.214984,0.168046
0.059066,-1.217349,0.171778
0.059704,-1.219842,0.176071
0.060374,-1.222732,0.181855
0.060825,-1.225563,0.187326
0.060933,-1.228172,0.193099
0.061076,-1.230127,0.199743
0.061346,-1.232552,0.206220
0.061459,-1.235632,0.212529
0.061189,-1.238647,0.218891
0.060972,-1.240984,0.225603
0.060671,-1.242879,0.232180
0.060194,-1.244077,0.238431
0.059479,-1.246186,0.244938
0.058810,-1.249546,0.251519
0.058468,-1.252421,0.257926
0.058420,-1.254756,0.263481
0.058574,-1.257589,0.268677
0.058631,-1.260436,0.273914
0.058624,-1.263686,0.278976
0.058556,-1.265447,0.283970
0.058430,-1.266700,0.288278
0.058228,-1.268288,0.292452
0.058004,-1.271111,0.296801
0.058063,-1.274219,0.301884
0.058283,-1.276051,0.307022
0.058357,-1.278015,0.311567
0.058391,-1.279952,0.317179
0.058729,-1.283521,0.322910
0.059104,-1.286607,0.328262
0.059280,-1.288664,0.332588
0.059213,-1.289600,0.338204
0.058855,-1.290690,0.343810
0.058166,-1.291980,0.348825
0.057401,-1.293574,0.353543
0.056628,-1.295575,0.357781
0.056080,-1.297139,0.362504
0.055520,-1.299442,0.366825
0.054915,-1.302018,0.371086
0.054223,-1.304916,0.375068
0.053463,-1.307175,0.379321
0.052806,-1.308500,0.382432
0.052015,-1.309368,0.385025
0.051276,-1.311026,0.387325
0.050690,-1.313426,0.390982
0.050355,-1.315767,0.395928
0.049678,-1.317206,0.400345
0.048510,-1.318556,0.404247
0.047474,-1.320959,0.407965
0.046778,-1.322477,0.412005
0.046106,-1.323353,0.415390
0.045243,-1.324735,0.419158
0.044530,-1.327763,0.422015
0.043820,-1.330270,0.425252
0.042958,-1.331779,0.428379
0.042098,-1.332045,0.431757
0.041195,-1.333168,0.434497
0.040540,-1.335426,0.436797
0.040305,-1.338529,0.438742
0.040536,-1.342244,0.440294
0.040916,-1.344344,0.442174
0.041061,-1.345931,0.443523
0.040883,-1.346790,0.444754
0.040668,-1.348180,0.445048
0.040699,-1.350580,0.444215
0.041006,-1.352878,0.443558
0.041636,-1.355865,0.443427
0.042374,-1.358351,0.444292
0.042921,-1.360931,0.445722
0.043460,-1.363454,0.447324
0.044143,-1.365864,0.448764
0.045023,-1.367599,0.450321
0.045931,-1.369477,0.452285
0.046489,-1.371723,0.454593
0.046922,-1.373339,0.457208
0.047091,-1.374942,0.460800
0.046985,-1.376398,0.464495
0.046646,-1.377985,0.467141
0.046274,-1.379018,0.470131
0.046323,-1.379896,0.473035
0.046406,-1.381940,0.476001
0.046362,-1.385685,0.477626
0.046350,-1.389016,0.479780
0.046607,-1.391504,0.480937
0.047043,-1.392592,0.481596
0.047588,-1.392956,0.482212
0.048194,-1.394252,0.482842
0.048810,-1.396621,0.484079
0.049546,-1.400342,0.486359
0.050391,-1.403825,0.489551
0.051282,-1.406803,0.492376
0.052172,-1.408515,0.495435
0.053112,-1.409168,0.498203
0.054170,-1.410907,0.500090
0.055175,-1.413772,0.502441
0.056104,-1.417444,0.504463
0.056964,-1.419728,0.506838
0.057546,-1.421442,0.509336
0.057984,-1.422880,0.511817
0.058258,-1.423941,0.513857
0.058696,-1.425585,0.515374
0.059355,-1.427341,0.517478
0.060163,-1.429831,0.519630
0.060950,-1.432125,0.521683
0.061768,-1.434134,0.523313
0.062654,-1.436399,0.524898
0.063521,-1.438957,0.525784
0.064381,-1.440535,0.525979
0.065213,-1.440876,0.526943
0.065885,-1.441739,0.527738
0.066399,-1.443732,0.529921
0.066912,-1.446043,0.533138
0.067413,-1.448154,0.536993
0.067697,-1.449642,0.541094
0.067885,-1.450687,0.543859
0.068148,-1.451629,0.547368
0.068729,-1.453754,0.551189
0.069488,-1.456228,0.556291
0.069942,-1.458193,0.561303
0.070063,-1.459167,0.566292
0.069872,-1.460065,0.571067
0.069677,-1.460659,0.576057
0.069406,-1.461110,0.580870
0.069136,-1.462735,0.585429
0.068929,-1.464855,0.590148
0.068910,-1.467008,0.593598
0.069260,-1.468878,0.596873
0.069639,-1.470633,0.599601
0.070012,-1.472626,0.602009
0.070528,-1.474432,0.603710
0.071211,-1.475627,0.605088
0.071965,-1.476425,0.607113
0.072662,-1.477934,0.608956
0.073255,-1.479783,0.611260
0.073827,-1.481615,0.614017
0.074468,-1.482738,0.617425
0.075038,-1.483932,0.620737
0.075509,-1.485753,0.623746
0.076040,-1.487575,0.626520
0.076825,-1.489007,0.628916
0.077587,-1.489476,0.631596
0.078032,-1.489838,0.633995
0.078145,-1.490830,0.637024
0.078097,-1.492083,0.640585
0.078049,-1.492283,0.643208
0.078019,-1.491609,0.645467
0.078071,-1.492765,0.648064
0.078081,-1.494780,0.651427
0.077887,-1.496729,0.655267
0.077770,-1.498001,0.659293
0.077740,-1.498112,0.662822
0.077819,-1.498836,0.664957
0.078007,-1.499801,0.666673
0.078210,-1.500926,0.668753
0.078358,-1.501593,0.671298
0.078425,-1.501994,0.674449
0.078486,-1.503208,0.677749
0.078596,-1.504499,0.681723
0.078795,-1.506204,0.685598
0.078910,-1.507187,0.689832
0.079193,-1.507748,0.694354
0.079459,-1.508808,0.698403
0.079718,-1.510256,0.702091
0.080232,-1.511696,0.706057
0.080643,-1.511981,0.709371
0.080990,-1.512453,0.712168
0.081350,-1.513333,0.715197
0.081778,-1.514293,0.717335
0.082112,-1.515412,0.719445
0.082340,-1.516617,0.721890
0.082620,-1.517497,0.724362
0.083023,-1.517402,0.726949
0.083643,-1.518540,0.729285
0.084406,-1.520517,0.731590
0.085226,-1.522041,0.733720
0.085939,-1.522512,0.735645
0.086563,-1.522162,0.737288
0.087170,-1.522618,0.738980
0.087698,-1.523369,0.740980
0.088208,-1.524510,0.743557
0.088633,-1.525847,0.746785
0.089011,-1.526174,0.750531
0.089360,-1.526467,0.754181
0.089580,-1.526965,0.757854
0.089686,-1.527547,0.761816
0.089806,-1.528473,0.765431
0.090045,-1.529166,0.768740
0.090476,-1.529509,0.772676
0.090963,-1.529306,0.776406
0.091155,-1.529348,0.779918
0.090908,-1.530302,0.783669
0.090653,-1.530737,0.787708
0.090348,-1.530718,0.791757
0.089860,-1.531161,0.795681
0.089424,-1.532052,0.799437
0.089036,-1.532733,0.803028
0.088891,-1.533162,0.806054
0.089051,-1.533509,0.808858
0.089287,-1.534142,0.811077
0.089498,-1.535072,0.813277
0.089689,-1.535834,0.815535
0.090011,-1.536157,0.817783
0.090159,-1.535846,0.819340
0.090089,-1.535461,0.821168
0.090079,-1.536117,0.823783
0.089946,-1.537336,0.826620
0.089806,-1.537647,0.829679
0.089908,-1.537119,0.833197
0.090107,-1.536705,0.836732
0.090198,-1.536667,0.840167
0.090164,-1.537616,0.842428
0.090200,-1.538764,0.845479
0.090344,-1.539395,0.848989
0.090501,-1.539358,0.851243
0.090531,-1.539124,0.852703
0.090346,-1.539319,0.854041
0.089954,-1.539202,0.855751
0.089451,-1.538867,0.858112
0.089109,-1.538957,0.860710
0.088961,-1.539203,0.862592
0.088813,-1.540091,0.863736
0.088809,-1.540685,0.865247
0.088954,-1.541489,0.867784
0.088998,-1.543266,0.870738
0.088869,-1.545596,0.873172
0.088719,-1.548464,0.875337
0.088568,-1.551234,0.877363
0.088230,-1.553970,0.879902
0.087749,-1.557402,0.883267
0.087273,-1.561953,0.887350
0.086851,-1.567188,0.891056
0.086538,-1.571513,0.894639
0.086157,-1.575785,0.898245
0.085662,-1.580154,0.902304
0.085250,-1.584340,0.905984
0.084900,-1.588855,0.908080
0.084710,-1.592496,0.910139
0.084866,-1.595267,0.911708
0.085055,-1.597649,0.912577
0.084980,-1.600537,0.913049
0.084935,-1.604018,0.913501
0.085063,-1.607484,0.914028
0.085188,-1.611166,0.914641
0.085276,-1.614274,0.915395
0.085501,-1.616387,0.916249
0.085651,-1.618311,0.917201
