1.277186,1.289524,1.211765
1.278533,1.290608,1.215702
1.280018,1.291803,1.219827
1.281592,1.293069,1.224064
1.283233,1.294393,1.228369
1.284976,1.295810,1.232768
1.286814,1.297315,1.237249
1.288744,1.298899,1.241810
1.290794,1.300582,1.246498
1.292938,1.302334,1.251291
1.295129,1.304110,1.256136
1.297340,1.305886,1.260995
1.299613,1.307706,1.265904
1.301988,1.309608,1.270899
1.304496,1.311628,1.275998
1.307139,1.313771,1.281191
1.309880,1.316010,1.286426
1.312714,1.318346,1.291682
1.315661,1.320807,1.296963
1.318763,1.323443,1.302292
1.322025,1.326264,1.307663
1.325447,1.329265,1.313090
1.329037,1.332440,1.318603
1.332751,1.335737,1.324175
1.336589,1.339142,1.329828
1.340533,1.342629,1.335558
1.344597,1.346210,1.341381
1.348801,1.349899,1.347321
1.353127,1.353676,1.353365
1.357578,1.357542,1.359521
1.362148,1.361497,1.365771
1.366827,1.365540,1.372094
1.371631,1.369695,1.378492
1.376573,1.373982,1.384967
1.381694,1.378445,1.391549
1.387012,1.383113,1.398245
1.392510,1.387978,1.405029
1.398211,1.393067,1.411920
1.404138,1.398402,1.418942
1.410309,1.404004,1.426108
1.416725,1.409878,1.433421
1.423351,1.415991,1.440849
1.430148,1.422295,1.448368
1.437087,1.428758,1.455952
1.444200,1.435402,1.463642
1.451487,1.442223,1.471445
1.458927,1.449187,1.479351
1.466487,1.456257,1.487339
1.474157,1.463415,1.495402
1.481940,1.470669,1.503546
1.489852,1.478028,1.511785
1.497901,1.485495,1.520134
1.506083,1.493070,1.528586
1.514383,1.500751,1.537123
1.522807,1.508558,1.545738
1.531335,1.516491,1.554404
1.539953,1.524541,1.563105
1.548662,1.532703,1.571849
1.557444,1.540954,1.580622
1.566287,1.549280,1.589415
1.575170,1.557664,1.598211
1.584089,1.566100,1.607006
1.593039,1.574584,1.615797
1.602027,1.583108,1.624598
1.611048,1.591660,1.633412
1.620105,1.600242,1.642242
1.629189,1.608849,1.651079
1.638270,1.617445,1.659897
1.647292,1.625971,1.668649
1.656227,1.634401,1.677305
1.665074,1.642739,1.685866
1.673869,1.651023,1.694365
1.682617,1.659262,1.702805
1.691297,1.667441,1.711166
1.699840,1.675482,1.719386
1.708190,1.683325,1.727412
1.716323,1.690937,1.735228
1.724244,1.698316,1.742844
1.731962,1.705470,1.750270
1.739474,1.712387,1.757509
1.746777,1.719060,1.764556
1.753856,1.725471,1.771403
1.760714,1.731624,1.778050
1.767335,1.737511,1.784479
1.773717,1.743132,1.790689
1.779852,1.748481,1.796672
1.785754,1.753574,1.802441
1.791464,1.758463,1.808031
1.797006,1.763174,1.813464
1.802374,1.767708,1.818730
1.807535,1.772044,1.823794
1.812478,1.776179,1.828645
1.817181,1.780094,1.833260
1.821656,1.783804,1.837651
1.825915,1.787319,1.841830
1.829955,1.790629,1.845798
1.833775,1.793729,1.849554
1.837350,1.796589,1.853078
1.840678,1.799202,1.856368
1.843757,1.801560,1.859425
1.846581,1.803656,1.862247
1.849158,1.805492,1.864841
1.851497,1.807069,1.867222
1.853614,1.808394,1.869407
1.855523,1.809485,1.871408
1.857244,1.810373,1.873240
1.858784,1.811084,1.874904
1.860143,1.811625,1.876395
1.861325,1.812006,1.877716
1.862341,1.812249,1.878875
1.863217,1.812387,1.879893
1.863975,1.812445,1.880789
1.864610,1.812425,1.881557
1.865116,1.812320,1.882189
1.865497,1.812136,1.882691
1.865766,1.811885,1.883074
1.865925,1.811570,1.883340
1.865968,1.811192,1.883481
1.865885,1.810738,1.883487
1.865680,1.810207,1.883366
1.865343,1.809583,1.883110
1.864889,1.808875,1.882735
1.864307,1.808085,1.882228
1.863593,1.807214,1.881581
1.862751,1.806270,1.880798
1.861791,1.805257,1.879891
1.860719,1.804172,1.878867
1.859506,1.802982,1.877701
1.858168,1.801695,1.876411
1.856719,1.800326,1.875012
1.855200,1.798919,1.873542
1.853625,1.797490,1.872010
1.851997,1.796047,1.870418
1.850301,1.794581,1.868747
1.848545,1.793106,1.867004
1.846749,1.791646,1.865206
1.844931,1.790218,1.863369
1.843072,1.788801,1.861476
1.841157,1.787379,1.859508
1.839176,1.785947,1.857459
1.837159,1.784531,1.855356
1.835093,1.783120,1.853187
1.832982,1.781703,1.850960
1.830819,1.780262,1.848673
1.828574,1.778753,1.846302
1.826246,1.777172,1.843848
1.823842,1.775522,1.841322
1.821406,1.773848,1.838764
1.818937,1.772150,1.836173
1.816423,1.770418,1.833534
1.813840,1.768625,1.830824
1.811191,1.766775,1.828046
1.808508,1.764903,1.825231
1.805828,1.763040,1.822416
1.803136,1.761176,1.819583
1.800399,1.759282,1.816696
1.797601,1.757350,1.813735
1.794770,1.755415,1.810724
1.791949,1.753525,1.807703
1.789135,1.751668,1.804672
1.786304,1.749817,1.801609
1.783414,1.747913,1.798478
1.780446,1.745929,1.795265
1.777428,1.743890,1.792003
1.774389,1.741817,1.788725
1.771336,1.739710,1.785439
1.768266,1.737562,1.782148
1.765176,1.735362,1.778847
1.762063,1.733112,1.775535
1.758937,1.730832,1.772215
1.755813,1.728536,1.768899
1.752692,1.726226,1.765589
1.749560,1.723883,1.762275
1.746417,1.721511,1.758953
1.743281,1.719129,1.755639
1.740179,1.716761,1.752362
1.737108,1.714405,1.749121
1.734062,1.712051,1.745908
1.731026,1.709676,1.742716
1.728002,1.707289,1.739542
1.725032,1.704932,1.736427
1.722149,1.702641,1.733402
1.719351,1.700414,1.730463
1.716626,1.698240,1.727599
1.713988,1.696127,1.724829
1.711429,1.694061,1.722145
1.708938,1.692037,1.719537
1.706531,1.690070,1.717020
1.704250,1.688196,1.714637
1.702099,1.686415,1.712398
1.700072,1.684729,1.710289
1.698170,1.683157,1.708303
1.696392,1.681705,1.706431
1.694721,1.680361,1.704657
1.693153,1.679122,1.702973
1.691687,1.677982,1.701384
1.690323,1.676931,1.699897
1.689043,1.675933,1.698504
1.687849,1.674987,1.697212
1.686754,1.674106,1.696034
1.685759,1.673287,1.694971
1.684877,1.672543,1.694038
1.684116,1.671873,1.693249
1.683486,1.671290,1.692610
1.682991,1.670819,1.692113
1.682656,1.670506,1.691771
1.682501,1.670383,1.691592
1.682554,1.670499,1.691596
1.682806,1.670877,1.691756
1.683249,1.671537,1.692048
1.683875,1.672494,1.692455
1.684677,1.673730,1.692976
1.685686,1.675247,1.693657
1.686911,1.677030,1.694523
1.688354,1.679061,1.695588
1.689998,1.681321,1.696836
1.691845,1.683812,1.698269
1.693912,1.686550,1.699908
1.696215,1.689524,1.701781
1.698795,1.692755,1.703937
1.701678,1.696258,1.706408
1.704868,1.700049,1.709195
1.708364,1.704127,1.712297
1.712188,1.708516,1.715736
1.716362,1.713231,1.719537
1.720915,1.718321,1.723722
1.725854,1.723813,1.728295
1.731198,1.729738,1.733274
1.736965,1.736115,1.738679
1.743177,1.742956,1.744534
1.749839,1.750245,1.750851
1.756951,1.757971,1.757630
1.764564,1.766183,1.764926
1.772713,1.774910,1.772772
1.781396,1.784159,1.781169
1.790599,1.793914,1.790103
1.800310,1.804143,1.799566
1.810532,1.814828,1.809556
1.821249,1.825952,1.820061
1.832467,1.837528,1.831083
1.844229,1.849585,1.842661
1.856536,1.862112,1.854798
1.869389,1.875112,1.867490
1.882807,1.888619,1.880758
1.896794,1.902642,1.894605
1.911324,1.917176,1.909009
1.926365,1.932202,1.923939
1.941904,1.947708,1.939383
1.957919,1.963664,1.955315
1.974380,1.980038,1.971703
1.991283,1.996826,1.988543
2.008631,2.014034,2.005834
2.026424,2.031671,2.023578
2.044650,2.049734,2.041766
2.063282,2.068202,2.060374
2.082275,2.087025,2.079353
2.101587,2.106172,2.098666
2.121197,2.125638,2.118296
2.141101,2.145421,2.138239
2.161249,2.165480,2.158450
2.181566,2.185756,2.178862
2.201997,2.206220,2.199432
2.222522,2.226844,2.220135
2.243120,2.247601,2.240947
2.263754,2.268445,2.261827
2.284397,2.289322,2.282734
2.305033,2.310199,2.303643
2.325625,2.331036,2.324513
2.346159,2.351830,2.345338
2.366597,2.372532,2.366074
2.386897,2.393101,2.386678
2.407038,2.413503,2.407121
2.427009,2.433737,2.427397
2.446756,2.453752,2.447456
2.466220,2.473497,2.467242
2.485375,2.492942,2.486727
2.504198,2.512044,2.505875
2.522645,2.530748,2.524634
2.540679,2.549014,2.542966
2.558281,2.566831,2.560855
2.575446,2.584187,2.578292
2.592174,2.601075,2.595270
2.608444,2.617463,2.611763
2.624228,2.633323,2.627742
2.639508,2.648642,2.643192
2.654291,2.663431,2.658120
2.668616,2.677725,2.672563
2.682480,2.691524,2.686519
2.695897,2.704832,2.699997
2.708870,2.717653,2.712998
2.721430,2.730029,2.725560
2.733590,2.741974,2.737697
2.745331,2.753485,2.749401
2.756657,2.764576,2.760685
2.767577,2.775260,2.771557
2.778080,2.785526,2.782009
2.788158,2.795377,2.792040
2.797816,2.804836,2.801668
2.807059,2.813910,2.810899
2.815872,2.822584,2.819717
2.824237,2.830828,2.828097
2.832164,2.838644,2.836043
2.839676,2.846040,2.843566
2.846798,2.853032,2.850684
2.853554,2.859643,2.857421
2.859950,2.865879,2.863783
2.865996,2.871753,2.869782
2.871726,2.877294,2.875448
2.877175,2.882533,2.880813
2.882353,2.887489,2.885893
2.887252,2.892167,2.890691
2.891880,2.896586,2.895223
2.896261,2.900775,2.899517
2.900413,2.904767,2.903602
2.904339,2.908585,2.907497
2.908027,2.912232,2.911203
2.911470,2.915709,2.914719
2.914678,2.919030,2.918059
2.917671,2.922213,2.921240
2.920462,2.925260,2.924269
2.923050,2.928164,2.927138
2.925449,2.930933,2.929860
2.927684,2.933589,2.932454
2.929770,2.936147,2.934937
2.931730,2.938629,2.937332
2.933580,2.941050,2.939655
2.935339,2.943420,2.941916
2.937007,2.945743,2.944122
2.938573,2.948011,2.946263
2.940049,2.950237,2.948354
2.941444,2.952424,2.950398
2.942765,2.954567,2.952393
2.944005,2.956664,2.954336
2.945161,2.958715,2.956228
2.946229,2.960708,2.958056
2.947177,2.962609,2.959787
2.948003,2.964403,2.961408
2.948728,2.966081,2.962916
2.949346,2.967614,2.964283
2.949868,2.969000,2.965512
2.950336,2.970284,2.966647
2.950792,2.971501,2.967723
2.951256,2.972660,2.968752
2.951733,2.973767,2.969739
2.952242,2.974845,2.970710
2.952802,2.975919,2.971685
2.953430,2.977006,2.972683
2.954129,2.978122,2.973719
2.954920,2.979287,2.974812
2.955788,2.980484,2.975948
2.956716,2.981705,2.977117
2.957710,2.982968,2.978335
2.958781,2.984285,2.979613
2.959921,2.985644,2.980942
2.961111,2.987026,2.982302
2.962345,2.988415,2.983677
2.963619,2.989800,2.985059
2.964947,2.991187,2.986452
2.966332,2.992580,2.987862
2.967777,2.993988,2.989295
2.969277,2.995406,2.990748
2.970821,2.996825,2.992209
2.972413,2.998244,2.993680
2.974070,2.999677,2.995172
2.975797,3.001128,2.996692
2.977589,3.002599,2.998239
2.979444,3.004087,2.999810
2.981355,3.005592,3.001405
2.983316,3.007106,3.003015
2.985328,3.008640,3.004651
2.987402,3.010218,3.006333
2.989536,3.011844,3.008065
2.991707,3.013502,3.009832
2.993901,3.015183,3.011621
2.996110,3.016875,3.013424
2.998337,3.018578,3.015240
3.000594,3.020308,3.017082
3.002890,3.022072,3.018959
3.005217,3.023864,3.020864
3.007566,3.025681,3.022793
3.009937,3.027523,3.024747
3.012344,3.029397,3.026733
3.014799,3.031314,3.028761
3.017297,3.033270,3.030826
3.019813,3.035247,3.032912
3.022333,3.037238,3.035010
3.024862,3.039250,3.037127
3.027394,3.041268,3.039250
3.029911,3.043281,3.041366
3.032409,3.045289,3.043475
3.034892,3.047296,3.045580
3.037352,3.049296,3.047676
3.039777,3.051273,3.049746
3.042156,3.053212,3.051776
3.044494,3.055109,3.053763
3.046801,3.056973,3.055714
3.049095,3.058818,3.057645
3.051376,3.060648,3.059557
3.053651,3.062473,3.061462
3.055928,3.064299,3.063366
3.058206,3.066130,3.065272
3.060492,3.067978,3.067189
3.062798,3.069860,3.069138
3.065105,3.071762,3.071102
3.067394,3.073663,3.073062
3.069672,3.075575,3.075031
3.071940,3.077497,3.077006
3.074187,3.079419,3.078979
3.076413,3.081349,3.080956
3.078629,3.083300,3.082951
3.080830,3.085266,3.084958
3.082993,3.087227,3.086956
3.085119,3.089178,3.088943
3.087214,3.091115,3.090913
3.089263,3.093020,3.092849
3.091267,3.094896,3.094754
3.093241,3.096761,3.096646
3.095187,3.098614,3.098522
3.097100,3.100443,3.100374
3.098981,3.102249,3.102200
3.100845,3.104044,3.104013
3.102703,3.105845,3.105830
3.104553,3.107652,3.107650
3.106389,3.109463,3.109472
3.108208,3.111271,3.111290
3.110005,3.113069,3.113098
3.111768,3.114851,3.114887
3.113504,3.116627,3.116670
3.115227,3.095996,3.096044
3.116923,3.053419,3.053472
3.118567,2.990572,2.990629
3.120143,2.909096,2.909156
3.121657,2.810600,2.810664
3.123124,2.696650,2.696717
3.124550,2.568755,2.568824
3.125937,2.428376,2.428447
3.127279,2.276912,2.276986
3.128567,2.115701,2.115776
3.129807,1.946035,1.946111
3.131014,1.769151,1.769229
3.132193,1.586220,1.586298
3.110920,1.398346,1.398425
3.067649,1.206570,1.206649
3.026507,1.011896,1.011975
2.976748,0.815273,0.815353
2.907495,0.617561,0.617641
2.828515,0.419574,0.419654
2.754778,0.222090,0.222170
2.675725,0.025832,0.025912
2.580367,-0.168546,-0.168465
2.470187,-0.360455,-0.360373
2.346627,-0.549356,-0.549272
2.211091,-0.734744,-0.734658
2.064929,-0.916163,-0.916075
1.909438,-1.093197,-1.093106
1.745850,-1.265484,-1.265389
1.575348,-1.432696,-1.432597
1.399058,-1.594554,-1.594451
1.218043,-1.750822,-1.750712
1.033320,-1.901289,-1.901172
0.845845,-2.045787,-2.045661
0.656482,-2.184206,-2.184070
0.488468,-2.316466,-2.316316
0.342108,-2.442501,-2.442335
0.216445,-2.562267,-2.562084
0.110478,-2.675776,-2.675575
0.023197,-2.783058,-2.782838
-0.046389,-2.884148,-2.883908
-0.099250,-2.979091,-2.978831
-0.136369,-3.067970,-3.067690
-0.158727,-3.150894,-3.150594
-0.167285,-3.227980,-3.227661
-0.162992,-3.299362,-3.299027
-0.146767,-3.365175,-3.364826
-0.119487,-3.425539,-3.425177
-0.082026,-3.480605,-3.480231
-0.035254,-3.530550,-3.530166
0.019993,-3.575547,-3.575154
0.082907,-3.615779,-3.615379
0.152720,-3.651420,-3.651014
0.228688,-3.682652,-3.682243
0.310075,-3.709682,-3.709270
0.396171,-3.724570,-3.724159
0.486309,-3.714129,-3.713722
0.579857,-3.678728,-3.678328
0.676209,-3.620252,-3.619864
0.774797,-3.540540,-3.540169
0.875086,-3.441375,-3.441025
0.976567,-3.324500,-3.324176
1.078754,-3.191613,-3.191320
1.181195,-3.044348,-3.044093
1.283481,-2.884270,-2.884060
1.385233,-2.712886,-2.712727
1.486105,-2.531632,-2.531529
1.585768,-2.341884,-2.341845
1.683925,-2.144949,-2.144978
1.780296,-1.942076,-1.942179
1.874632,-1.734441,-1.734626
1.966717,-1.523158,-1.523430
2.056364,-1.309269,-1.309632
2.143410,-1.093750,-1.094209
2.227690,-0.877539,-0.878099
2.309036,-0.661523,-0.662192
2.387321,-0.446516,-0.447300
2.462450,-0.233263,-0.234171
2.534347,-0.022456,-0.023496
2.602938,0.185263,0.184082
2.668168,0.389314,0.387980
2.730010,0.589180,0.587682
2.788458,0.784391,0.782719
2.843497,0.974514,0.972656
2.895138,1.159174,1.157116
2.943401,1.338037,1.335765
2.988327,1.510819,1.508320
3.029971,1.677288,1.674550
3.068393,1.837253,1.834265
3.103670,1.990571,1.987321
3.135873,2.137123,2.133600
3.165086,2.276820,2.273015
3.191397,2.409605,2.405508
3.214894,2.535451,2.531052
3.235679,2.654364,2.649656
3.253854,2.766374,2.761348
3.269496,2.871514,2.866160
3.282700,2.969848,2.964155
3.293575,3.061469,3.055427
3.302216,3.146471,3.140070
3.308722,3.224977,3.218204
3.313204,3.297133,3.289978
3.315777,3.363096,3.355549
3.316545,3.423027,3.415079
3.315611,3.477101,3.468743
3.313084,3.525507,3.516731
3.309073,3.568441,3.559240
3.303685,3.606104,3.596474
3.297025,3.638706,3.628644
3.289195,3.666471,3.655973
3.280302,3.689630,3.678693
3.270441,3.708408,3.697030
3.259710,3.723029,3.711211
3.248195,3.733715,3.721455
3.235986,3.740691,3.727991
3.223175,3.744184,3.731045
3.209846,3.744416,3.730842
3.196073,3.741598,3.727594
3.181913,3.735934,3.721501
3.167440,3.727639,3.712780
3.152711,3.716908,3.701626
3.137784,3.703935,3.688232
3.122715,3.688917,3.672795
3.107571,3.672055,3.655516
3.092394,3.653518,3.636565
3.077218,3.633465,3.616101
3.062100,3.612068,3.594297
3.047089,3.589490,3.571321
3.032241,3.565897,3.547340
3.017586,3.541430,3.522496
3.003159,3.516236,3.496936
2.988995,3.490450,3.470797
2.975131,3.464209,3.444215
2.961587,3.437625,3.417305
2.948392,3.410817,3.390188
2.935573,3.383902,3.362978
2.923159,3.356989,3.335789
2.911163,3.330167,3.308708
2.899569,3.303499,3.281799
2.888377,3.277061,3.255132
2.877600,3.250923,3.228783
2.867261,3.225159,3.202829
2.857356,3.199827,3.177326
2.847887,3.174985,3.152332
2.838848,3.150678,3.127890
2.830257,3.126965,3.104063
2.822114,3.103890,3.080893
2.814412,3.081483,3.058410
2.807134,3.059762,3.036633
2.800276,3.038752,3.015587
2.793848,3.018491,2.995309
2.787850,2.999007,2.975827
2.782284,2.980332,2.957170
2.777126,2.962475,2.939345
2.772363,2.945446,2.922356
2.767984,2.929245,2.906206
2.763987,2.913878,2.890901
2.760386,2.899370,2.876464
2.757176,2.885726,2.862900
2.754340,2.872942,2.850202
2.751848,2.860999,2.838346
2.749668,2.849870,2.827307
2.747781,2.839535,2.817062
2.746170,2.829976,2.807594
2.744816,2.821176,2.798881
2.743692,2.813109,2.790896
2.742779,2.805749,2.783611
2.742056,2.799065,2.776995
2.741497,2.793017,2.771008
2.741074,2.787562,2.765609
2.740788,2.782684,2.760781
2.740630,2.778351,2.756496
2.740584,2.774536,2.752726
2.740628,2.771210,2.749438
2.740782,2.768371,2.746634
2.741040,2.765997,2.744292
2.741393,2.764064,2.742388
2.741835,2.762560,2.740906
2.742352,2.761456,2.739818
2.742934,2.760734,2.739104
2.743574,2.760371,2.738739
2.744259,2.760336,2.738695
2.744962,2.760593,2.738933
2.745669,2.761115,2.739424
2.746366,2.761877,2.740143
2.747032,2.762845,2.741054
2.747675,2.764016,2.742152
2.748291,2.765373,2.743422
2.748886,2.766906,2.744853
2.749449,2.768592,2.746423
2.749968,2.770403,2.748103
2.750436,2.772317,2.749872
2.750850,2.774314,2.751713
2.751224,2.776390,2.753622
2.751550,2.778528,2.755583
2.751825,2.780716,2.757581
2.752045,2.782942,2.759607
2.752214,2.785198,2.761650
2.752333,2.787477,2.763705
2.752407,2.789775,2.765766
2.752453,2.792098,2.767843
2.752453,2.794427,2.769912
2.752406,2.796749,2.771964
2.752310,2.799049,2.773985
2.752149,2.801300,2.775950
2.751914,2.803485,2.777840
2.751586,2.805576,2.779630
2.751182,2.807581,2.781328
2.750698,2.809486,2.782922
2.750136,2.811288,2.784409
2.749480,2.812972,2.785770
2.748723,2.814525,2.786994
2.747859,2.815936,2.788069
2.746894,2.817197,2.788990
2.745829,2.818301,2.789753
2.744662,2.819238,2.790349
2.743407,2.820018,2.790790
2.742069,2.820639,2.791074
2.740667,2.821116,2.791218
2.739210,2.821460,2.791235
2.737704,2.821683,2.791132
2.736160,2.821796,2.790922
2.734589,2.821810,2.790615
2.733004,2.821742,2.790229
2.731395,2.821588,2.789756
2.729766,2.821355,2.789204
2.728121,2.821046,2.788576
2.726460,2.820661,2.787873
2.724771,2.820191,2.787086
2.723049,2.819632,2.786209
2.721304,2.818997,2.785255
2.719543,2.818291,2.784232
2.717776,2.817528,2.783151
2.715993,2.816706,2.782009
2.714195,2.815828,2.780809
2.712387,2.814895,2.779553
2.710563,2.813895,2.778233
2.708733,2.812836,2.776857
2.706897,2.811720,2.775429
2.705064,2.810557,2.773958
2.703237,2.809349,2.772448
2.701411,2.808091,2.770893
2.699584,2.806775,2.769289
2.697744,2.805398,2.767629
2.695911,2.803980,2.765935
2.694103,2.802542,2.764228
2.692320,2.801090,2.762511
2.690561,2.799622,2.760785
2.688808,2.798124,2.759035
2.687067,2.796600,2.757265
2.685329,2.795044,2.755469
2.683595,2.793458,2.753649
2.681861,2.791842,2.751804
2.680115,2.790185,2.749922
2.678357,2.788492,2.748007
2.676600,2.786777,2.746072
2.674844,2.785043,2.744123
2.673083,2.783291,2.742154
2.671326,2.781533,2.740180
2.669576,2.779769,2.738201
2.667841,2.778014,2.736231
2.666132,2.776278,2.734280
2.664445,2.774559,2.732347
2.662783,2.772859,2.730434
2.661134,2.771170,2.728533
2.659502,2.769499,2.726648
2.657895,2.767860,2.724794
2.656317,2.766260,2.722974
2.654763,2.764699,2.721189
2.653228,2.763174,2.719434
2.651715,2.761690,2.717715
2.650227,2.760248,2.716033
2.648760,2.758842,2.714383
2.647308,2.757467,2.712760
2.645857,2.756107,2.711149
2.644398,2.754755,2.709541
2.642934,2.753410,2.707937
2.641461,2.752068,2.706333
2.639983,2.750726,2.704730
2.638507,2.749394,2.703135
2.637024,2.748064,2.701539
2.635525,2.746730,2.699936
2.634009,2.745394,2.698326
2.632487,2.744057,2.696714
2.630959,2.742710,2.695095
2.629417,2.741346,2.693462
2.627863,2.739961,2.691812
2.626308,2.738560,2.690155
2.624753,2.737145,2.688490
2.623205,2.735719,2.686824
2.621663,2.734290,2.685159
2.620134,2.732868,2.683506
2.618626,2.731462,2.681872
2.617141,2.730073,2.680261
2.615673,2.728698,2.678666
2.614224,2.727343,2.677093
2.612797,2.726007,2.675542
2.611388,2.724682,2.674008
2.609998,2.723368,2.672490
2.608626,2.722060,2.670987
2.607253,2.720742,2.669479
2.605874,2.719414,2.667964
2.604484,2.718072,2.666438
2.603106,2.716736,2.664921
2.601749,2.715412,2.663423
2.600396,2.714085,2.661926
2.599050,2.712760,2.660435
2.597721,2.711452,2.658962
2.596420,2.710166,2.657516
2.595149,2.708902,2.656096
2.593896,2.707643,2.654691
2.592659,2.706383,2.653295
2.591441,2.705127,2.651911
2.590258,2.703895,2.650559
2.589116,2.702692,2.649243
2.587999,2.701507,2.647951
2.586901,2.700332,2.646675
2.585832,2.699176,2.645425
2.584803,2.698045,2.644211
2.583822,2.696949,2.643039
2.582883,2.695880,2.641905
2.581984,2.694830,2.640803
2.581118,2.693790,2.639725
2.580297,2.692765,2.638679
2.579519,2.691759,2.637667
2.578779,2.690767,2.636684
2.578079,2.689788,2.635729
2.577406,2.688811,2.634793
2.576787,2.687860,2.633898
2.576225,2.686943,2.633052
2.575713,2.686059,2.632250
2.575250,2.685217,2.631497
2.574844,2.684426,2.630801
2.574507,2.683693,2.630171
2.574237,2.683020,2.629608
2.574034,2.682410,2.629114
2.573892,2.681858,2.628683
2.573802,2.681359,2.628309
2.573749,2.680904,2.627981
2.573739,2.680495,2.627703
2.573772,2.680134,2.627475
2.573850,2.679820,2.627297
2.573975,2.679558,2.627173
2.574144,2.679348,2.627102
2.574356,2.679191,2.627084
2.574609,2.679083,2.627115
2.574892,2.679011,2.627184
2.575192,2.678961,2.627278
2.575508,2.678932,2.627395
2.575830,2.678914,2.627526
2.576147,2.678890,2.627655
2.576454,2.678857,2.627778
2.576755,2.678814,2.627897
2.577039,2.678753,2.628001
2.577310,2.678675,2.628093
2.577586,2.678593,2.628187
2.577862,2.678501,2.628277
2.578136,2.678402,2.628365
2.578409,2.678304,2.628453
2.578686,2.678214,2.628549
2.578984,2.678145,2.628666
2.579295,2.678092,2.628799
2.579610,2.678044,2.628937
2.579916,2.677993,2.629070
2.580212,2.677941,2.629199
2.580516,2.677905,2.629340
2.580825,2.677882,2.629491
2.581137,2.677871,2.629651
2.581445,2.677868,2.629812
2.581748,2.677867,2.629974
2.582063,2.677889,2.630152
2.582400,2.677940,2.630356
2.582752,2.678017,2.630581
2.583099,2.678104,2.630809
2.583424,2.678184,2.631025
2.583744,2.678273,2.631243
2.584070,2.678372,2.631470
2.584394,2.678474,2.631697
2.584690,2.678548,2.631897
2.584950,2.678593,2.632066
2.585178,2.678614,2.632207
2.585399,2.678636,2.632345
2.585623,2.678664,2.632486
2.585856,2.678704,2.632637
2.586087,2.678749,2.632789
2.586320,2.678805,2.632947
2.586561,2.678874,2.633115
2.586807,2.678956,2.633292
2.587080,2.679074,2.633499
2.587362,2.679213,2.633721
2.587635,2.679353,2.633941
2.587881,2.679476,2.634139
2.588108,2.679584,2.634320
2.588317,2.679675,2.634485
2.588510,2.679756,2.634637
2.588693,2.679829,2.634779
2.588865,2.679889,2.634910
2.589018,2.679924,2.635018
